num_hawks,num_doves,num_hawks_infected,num_doves_infected,infection_rate,mask_effectiveness,improper_mask_usage_severity,percent_improper_mask_usage,percent_stationary,probability_quarantined,time_25,time_50,time_75,time_100,total_infected,total_time
110,90,10,10,0.2,5,0,0,0,0.008,728.0,1743.0,3400.0,33453.0,200,33453
100,100,10,10,0.2,5,0,0,0,0.008,841.0,1706.0,3094.0,45907.0,200,45907
90,110,10,10,0.2,5,0,0,0,0.008,881.0,1997.0,3783.0,,199,1337260
80,120,10,10,0.2,5,0,0,0,0.008,931.0,2166.0,4616.0,,198,167504
70,130,10,10,0.2,5,0,0,0,0.008,1235.0,2610.0,5659.0,,198,214322
60,140,10,10,0.2,5,0,0,0,0.008,1389.0,4022.0,8220.0,,196,301788
50,150,10,10,0.2,5,0,0,0,0.008,2363.0,5216.0,13113.0,,193,292595
40,160,10,10,0.2,5,0,0,0,0.008,1491.0,4160.0,11845.0,,190,178431
30,170,10,10,0.2,5,0,0,0,0.008,2629.0,5622.0,17787.0,525921.0,200,525921
20,180,10,10,0.2,5,0,0,0,0.008,4520.0,12432.0,35695.0,,166,131708
10,190,10,10,0.2,5,0,0,0,0.008,3162.0,12031.0,62909.0,,180,296592
190,10,10,10,0.2,5,0,0,0,0.012,461.0,939.0,1364.0,4061.0,200,4061
180,20,10,10,0.2,5,0,0,0,0.012,509.0,1042.0,1464.0,7530.0,200,7530
170,30,10,10,0.2,5,0,0,0,0.012,541.0,1062.0,1834.0,8555.0,200,8555
160,40,10,10,0.2,5,0,0,0,0.012,409.0,1144.0,1965.0,18383.0,200,18383
150,50,10,10,0.2,5,0,0,0,0.012,440.0,1190.0,1790.0,17615.0,200,17615
140,60,10,10,0.2,5,0,0,0,0.012,525.0,1269.0,2401.0,72789.0,200,72789
130,70,10,10,0.2,5,0,0,0,0.012,890.0,1674.0,2973.0,26206.0,200,26206
120,80,10,10,0.2,5,0,0,0,0.012,848.0,1811.0,3088.0,,199,513212
110,90,10,10,0.2,5,0,0,0,0.012,588.0,1420.0,3672.0,,195,882823
100,100,10,10,0.2,5,0,0,0,0.012,780.0,1912.0,4014.0,83220.0,200,83220
90,110,10,10,0.2,5,0,0,0,0.012,1061.0,2122.0,4304.0,,193,215211
80,120,10,10,0.2,5,0,0,0,0.012,1063.0,2841.0,7624.0,,182,195727
70,130,10,10,0.2,5,0,0,0,0.012,1334.0,2876.0,6694.0,,190,114686
60,140,10,10,0.2,5,0,0,0,0.012,1390.0,3523.0,7974.0,,196,319563
50,150,10,10,0.2,5,0,0,0,0.012,1409.0,3858.0,10543.0,,199,1875799
40,160,10,10,0.2,5,0,0,0,0.012,1909.0,5053.0,16379.0,,183,324949
30,170,10,10,0.2,5,0,0,0,0.012,2694.0,9662.0,51768.0,,152,84808
20,180,10,10,0.2,5,0,0,0,0.012,4217.0,17558.0,,,110,66007
10,190,10,10,0.2,5,0,0,0,0.012,2913.0,,,,82,43654
190,10,10,10,0.2,5,0,0,0,0.016,375.0,882.0,1458.0,3746.0,200,3746
180,20,10,10,0.2,5,0,0,0,0.016,774.0,1168.0,1745.0,11123.0,200,11123
170,30,10,10,0.2,5,0,0,0,0.016,411.0,1032.0,1720.0,31668.0,200,31668
160,40,10,10,0.2,5,0,0,0,0.016,885.0,1548.0,2349.0,140833.0,200,140833
150,50,10,10,0.2,5,0,0,0,0.016,731.0,1306.0,2592.0,,197,169903
140,60,10,10,0.2,5,0,0,0,0.016,635.0,1325.0,2365.0,167684.0,200,167684
130,70,10,10,0.2,5,0,0,0,0.016,589.0,1351.0,2251.0,44022.0,200,44022
120,80,10,10,0.2,5,0,0,0,0.016,752.0,1667.0,3374.0,,199,127319
110,90,10,10,0.2,5,0,0,0,0.016,1180.0,2724.0,5648.0,,190,150478
100,100,10,10,0.2,5,0,0,0,0.016,744.0,2225.0,5145.0,,183,77629
90,110,10,10,0.2,5,0,0,0,0.016,1511.0,3088.0,9034.0,,188,319300
80,120,10,10,0.2,5,0,0,0,0.016,1069.0,3592.0,9622.0,,190,197840
70,130,10,10,0.2,5,0,0,0,0.016,1205.0,2862.0,8989.0,,167,51062
60,140,10,10,0.2,5,0,0,0,0.016,1264.0,3792.0,21243.0,,153,47073
50,150,10,10,0.2,5,0,0,0,0.016,2378.0,6220.0,27211.0,,158,82195
40,160,10,10,0.2,5,0,0,0,0.016,2596.0,8206.0,40284.0,,155,64436
30,170,10,10,0.2,5,0,0,0,0.016,3060.0,,,,94,28253
20,180,10,10,0.2,5,0,0,0,0.016,3577.0,,,,86,27007
10,190,10,10,0.2,5,0,0,0,0.016,,,,,49,18944
190,10,10,10,0.2,5,0,0,0,0.0,501.0,1065.0,1475.0,3163.0,200,3163
180,20,10,10,0.2,5,0,0,0,0.0,422.0,814.0,1214.0,2947.0,200,2947
170,30,10,10,0.2,5,0,0,0,0.0,488.0,935.0,1306.0,11875.0,200,11875
160,40,10,10,0.2,5,0,0,0,0.0,579.0,1025.0,1532.0,7787.0,200,7787
150,50,10,10,0.2,5,0,0,0,0.0,594.0,1117.0,1867.0,11240.0,200,11240
140,60,10,10,0.2,5,0,0,0,0.0,549.0,1175.0,1909.0,8091.0,200,8091
130,70,10,10,0.2,5,0,0,0,0.0,874.0,1403.0,2147.0,9724.0,200,9724
120,80,10,10,0.2,5,0,0,0,0.0,836.0,1527.0,2451.0,11134.0,200,11134
110,90,10,10,0.2,5,0,0,0,0.0,474.0,1380.0,2876.0,10856.0,200,10856
100,100,10,10,0.2,5,0,0,0,0.0,785.0,1483.0,2781.0,13403.0,200,13403
90,110,10,10,0.2,5,0,0,0,0.0,702.0,2055.0,3575.0,10008.0,200,10008
80,120,10,10,0.2,5,0,0,0,0.0,906.0,2072.0,3495.0,13790.0,200,13790
70,130,10,10,0.2,5,0,0,0,0.0,983.0,2013.0,3646.0,17328.0,200,17328
60,140,10,10,0.2,5,0,0,0,0.0,1239.0,3141.0,5600.0,18409.0,200,18409
50,150,10,10,0.2,5,0,0,0,0.0,1443.0,3127.0,6060.0,24121.0,200,24121
40,160,10,10,0.2,5,0,0,0,0.0,1395.0,3887.0,7057.0,22482.0,200,22482
30,170,10,10,0.2,5,0,0,0,0.0,1559.0,3973.0,7725.0,30709.0,200,30709
20,180,10,10,0.2,5,0,0,0,0.0,2430.0,6397.0,11915.0,38254.0,200,38254
10,190,10,10,0.2,5,0,0,0,0.0,2621.0,7387.0,11209.0,36329.0,200,36329
190,10,10,10,0.2,5,0,0,0,0.004,507.0,964.0,1424.0,2909.0,200,2909
180,20,10,10,0.2,5,0,0,0,0.004,502.0,893.0,1339.0,4497.0,200,4497
170,30,10,10,0.2,5,0,0,0,0.004,425.0,849.0,1423.0,6906.0,200,6906
160,40,10,10,0.2,5,0,0,0,0.004,691.0,1060.0,1558.0,8710.0,200,8710
150,50,10,10,0.2,5,0,0,0,0.004,508.0,1242.0,2145.0,14696.0,200,14696
140,60,10,10,0.2,5,0,0,0,0.004,609.0,1141.0,1827.0,15100.0,200,15100
130,70,10,10,0.2,5,0,0,0,0.004,578.0,1312.0,2224.0,16199.0,200,16199
120,80,10,10,0.2,5,0,0,0,0.004,595.0,1371.0,2236.0,16808.0,200,16808
110,90,10,10,0.2,5,0,0,0,0.004,1022.0,1748.0,3021.0,44122.0,200,44122
100,100,10,10,0.2,5,0,0,0,0.004,858.0,1824.0,3253.0,39062.0,200,39062
90,110,10,10,0.2,5,0,0,0,0.004,692.0,1762.0,3343.0,74253.0,200,74253
80,120,10,10,0.2,5,0,0,0,0.004,1268.0,2526.0,5144.0,40474.0,200,40474
70,130,10,10,0.2,5,0,0,0,0.004,1118.0,2598.0,4734.0,67303.0,200,67303
60,140,10,10,0.2,5,0,0,0,0.004,1101.0,2502.0,5117.0,51774.0,200,51774
50,150,10,10,0.2,5,0,0,0,0.004,1957.0,4287.0,8234.0,63345.0,200,63345
40,160,10,10,0.2,5,0,0,0,0.004,1874.0,4907.0,9366.0,290094.0,200,290094
30,170,10,10,0.2,5,0,0,0,0.004,2319.0,6413.0,16977.0,179784.0,200,179784
20,180,10,10,0.2,5,0,0,0,0.004,3257.0,9436.0,20002.0,317259.0,200,317259
10,190,10,10,0.2,5,0,0,0,0.004,3949.0,8325.0,18744.0,,199,526907
190,10,10,10,0.2,5,0,0,0,0.008,566.0,966.0,1375.0,3196.0,200,3196
180,20,10,10,0.2,5,0,0,0,0.008,371.0,782.0,1265.0,8035.0,200,8035
170,30,10,10,0.2,5,0,0,0,0.008,508.0,973.0,1488.0,4726.0,200,4726
160,40,10,10,0.2,5,0,0,0,0.008,545.0,1020.0,1577.0,12534.0,200,12534
150,50,10,10,0.2,5,0,0,0,0.008,558.0,1152.0,2173.0,36749.0,200,36749
140,60,10,10,0.2,5,0,0,0,0.008,594.0,1135.0,1943.0,24593.0,200,24593
130,70,10,10,0.2,5,0,0,0,0.008,681.0,1443.0,2581.0,116312.0,200,116312
120,80,10,10,0.2,5,0,0,0,0.008,823.0,1822.0,3015.0,121537.0,200,121537
110,90,10,10,0.2,5,0,0,0,0.008,767.0,1561.0,3156.0,,199,385637
100,100,10,10,0.2,5,0,0,0,0.008,773.0,2052.0,3599.0,,199,861750
90,110,10,10,0.2,5,0,0,0,0.008,714.0,2098.0,3654.0,48779.0,200,48779
80,120,10,10,0.2,5,0,0,0,0.008,1082.0,2790.0,5411.0,89983.0,200,89983
70,130,10,10,0.2,5,0,0,0,0.008,1486.0,3073.0,5785.0,219503.0,200,219503
60,140,10,10,0.2,5,0,0,0,0.008,1558.0,3688.0,8760.0,,195,389979
50,150,10,10,0.2,5,0,0,0,0.008,1732.0,6704.0,15524.0,,197,751052
40,160,10,10,0.2,5,0,0,0,0.008,2026.0,5126.0,11262.0,,196,895430
30,170,10,10,0.2,5,0,0,0,0.008,2379.0,7024.0,15051.0,,181,255198
20,180,10,10,0.2,5,0,0,0,0.008,3299.0,11518.0,32483.0,2087865.0,200,2087865
10,190,10,10,0.2,5,0,0,0,0.008,5064.0,27564.0,109906.0,,167,227744
190,10,10,10,0.2,5,0,0,0,0.012,580.0,1029.0,1297.0,3487.0,200,3487
180,20,10,10,0.2,5,0,0,0,0.012,497.0,1043.0,1742.0,10708.0,200,10708
170,30,10,10,0.2,5,0,0,0,0.012,465.0,998.0,1616.0,158960.0,200,158960
160,40,10,10,0.2,5,0,0,0,0.012,656.0,1185.0,1825.0,20005.0,200,20005
150,50,10,10,0.2,5,0,0,0,0.012,689.0,1291.0,2089.0,125209.0,200,125209
140,60,10,10,0.2,5,0,0,0,0.012,700.0,1550.0,2550.0,26339.0,200,26339
130,70,10,10,0.2,5,0,0,0,0.012,753.0,1408.0,2890.0,39802.0,200,39802
120,80,10,10,0.2,5,0,0,0,0.012,927.0,1924.0,3318.0,213996.0,200,213996
110,90,10,10,0.2,5,0,0,0,0.012,745.0,1620.0,2981.0,,199,96818
100,100,10,10,0.2,5,0,0,0,0.012,703.0,1554.0,3459.0,,198,226596
90,110,10,10,0.2,5,0,0,0,0.012,634.0,2329.0,5372.0,,198,597292
80,120,10,10,0.2,5,0,0,0,0.012,1270.0,3046.0,6188.0,,196,561302
70,130,10,10,0.2,5,0,0,0,0.012,1278.0,2656.0,5887.0,,192,261422
60,140,10,10,0.2,5,0,0,0,0.012,1317.0,4107.0,11594.0,,199,1228748
50,150,10,10,0.2,5,0,0,0,0.012,2049.0,6631.0,30421.0,,162,90577
40,160,10,10,0.2,5,0,0,0,0.012,2293.0,6356.0,22131.0,,170,123286
30,170,10,10,0.2,5,0,0,0,0.012,2215.0,9845.0,76869.0,,164,235328
20,180,10,10,0.2,5,0,0,0,0.012,3386.0,27077.0,,,110,83695
10,190,10,10,0.2,5,0,0,0,0.012,5184.0,20213.0,,,127,97526
190,10,10,10,0.2,5,0,0,0,0.016,356.0,893.0,1405.0,3760.0,200,3760
180,20,10,10,0.2,5,0,0,0,0.016,423.0,904.0,1379.0,24467.0,200,24467
170,30,10,10,0.2,5,0,0,0,0.016,638.0,1080.0,1964.0,56548.0,200,56548
160,40,10,10,0.2,5,0,0,0,0.016,629.0,1191.0,2132.0,40211.0,200,40211
150,50,10,10,0.2,5,0,0,0,0.016,580.0,1229.0,2214.0,81767.0,200,81767
140,60,10,10,0.2,5,0,0,0,0.016,726.0,1528.0,2569.0,74559.0,200,74559
130,70,10,10,0.2,5,0,0,0,0.016,874.0,1730.0,2817.0,,198,120194
120,80,10,10,0.2,5,0,0,0,0.016,806.0,1532.0,3030.0,133523.0,200,133523
110,90,10,10,0.2,5,0,0,0,0.016,969.0,1907.0,3037.0,109379.0,200,109379
100,100,10,10,0.2,5,0,0,0,0.016,1014.0,2951.0,6095.0,,181,58535
90,110,10,10,0.2,5,0,0,0,0.016,821.0,2053.0,5635.0,,183,69079
80,120,10,10,0.2,5,0,0,0,0.016,1181.0,3350.0,8145.0,,187,113156
70,130,10,10,0.2,5,0,0,0,0.016,1370.0,3423.0,12209.0,,169,87561
60,140,10,10,0.2,5,0,0,0,0.016,1600.0,5609.0,37361.0,,151,52964
50,150,10,10,0.2,5,0,0,0,0.016,2307.0,7521.0,16548.0,,168,80063
40,160,10,10,0.2,5,0,0,0,0.016,2062.0,6888.0,66106.0,,150,76401
30,170,10,10,0.2,5,0,0,0,0.016,4211.0,,,,82,35251
20,180,10,10,0.2,5,0,0,0,0.016,4813.0,,,,76,48439
10,190,10,10,0.2,5,0,0,0,0.016,7398.0,,,,66,25290
190,10,10,10,0.2,5,0,0,0,0.0,422.0,814.0,1211.0,2735.0,200,2735
180,20,10,10,0.2,5,0,0,0,0.0,606.0,1005.0,1407.0,4056.0,200,4056
170,30,10,10,0.2,5,0,0,0,0.0,467.0,814.0,1219.0,4807.0,200,4807
160,40,10,10,0.2,5,0,0,0,0.0,445.0,962.0,1667.0,5742.0,200,5742
150,50,10,10,0.2,5,0,0,0,0.0,796.0,1208.0,1762.0,4599.0,200,4599
140,60,10,10,0.2,5,0,0,0,0.0,356.0,873.0,1487.0,10039.0,200,10039
130,70,10,10,0.2,5,0,0,0,0.0,684.0,1240.0,2091.0,11204.0,200,11204
120,80,10,10,0.2,5,0,0,0,0.0,662.0,1438.0,2643.0,11907.0,200,11907
110,90,10,10,0.2,5,0,0,0,0.0,777.0,1316.0,2426.0,10237.0,200,10237
100,100,10,10,0.2,5,0,0,0,0.0,641.0,1385.0,2517.0,10134.0,200,10134
90,110,10,10,0.2,5,0,0,0,0.0,1116.0,2349.0,3502.0,17216.0,200,17216
80,120,10,10,0.2,5,0,0,0,0.0,705.0,1767.0,3429.0,13200.0,200,13200
70,130,10,10,0.2,5,0,0,0,0.0,864.0,2062.0,3827.0,20556.0,200,20556
60,140,10,10,0.2,5,0,0,0,0.0,1138.0,2405.0,4735.0,13978.0,200,13978
50,150,10,10,0.2,5,0,0,0,0.0,1327.0,3553.0,6202.0,16423.0,200,16423
40,160,10,10,0.2,5,0,0,0,0.0,1431.0,3610.0,6152.0,22332.0,200,22332
30,170,10,10,0.2,5,0,0,0,0.0,1766.0,4373.0,7434.0,20090.0,200,20090
20,180,10,10,0.2,5,0,0,0,0.0,2076.0,5928.0,9800.0,26632.0,200,26632
10,190,10,10,0.2,5,0,0,0,0.0,3056.0,8551.0,14410.0,42363.0,200,42363
190,10,10,10,0.2,5,0,0,0,0.004,586.0,1213.0,1681.0,3584.0,200,3584
180,20,10,10,0.2,5,0,0,0,0.004,619.0,1049.0,1470.0,6542.0,200,6542
170,30,10,10,0.2,5,0,0,0,0.004,511.0,960.0,1520.0,7375.0,200,7375
160,40,10,10,0.2,5,0,0,0,0.004,433.0,850.0,1391.0,10308.0,200,10308
150,50,10,10,0.2,5,0,0,0,0.004,840.0,1391.0,1885.0,14442.0,200,14442
140,60,10,10,0.2,5,0,0,0,0.004,553.0,985.0,1659.0,19359.0,200,19359
130,70,10,10,0.2,5,0,0,0,0.004,509.0,1306.0,2062.0,27238.0,200,27238
120,80,10,10,0.2,5,0,0,0,0.004,825.0,1411.0,2229.0,16465.0,200,16465
110,90,10,10,0.2,5,0,0,0,0.004,890.0,1735.0,2667.0,48999.0,200,48999
100,100,10,10,0.2,5,0,0,0,0.004,676.0,1594.0,2949.0,27114.0,200,27114
90,110,10,10,0.2,5,0,0,0,0.004,778.0,1882.0,3177.0,24637.0,200,24637
80,120,10,10,0.2,5,0,0,0,0.004,893.0,2346.0,3845.0,50924.0,200,50924
70,130,10,10,0.2,5,0,0,0,0.004,1576.0,3006.0,5463.0,50595.0,200,50595
60,140,10,10,0.2,5,0,0,0,0.004,1022.0,2781.0,5472.0,90175.0,200,90175
50,150,10,10,0.2,5,0,0,0,0.004,1013.0,3284.0,8423.0,285068.0,200,285068
40,160,10,10,0.2,5,0,0,0,0.004,1866.0,4681.0,9502.0,38375.0,200,38375
30,170,10,10,0.2,5,0,0,0,0.004,3644.0,6459.0,11417.0,1480710.0,200,1480710
20,180,10,10,0.2,5,0,0,0,0.004,3762.0,7612.0,13344.0,259228.0,200,259228
10,190,10,10,0.2,5,0,0,0,0.004,4649.0,13000.0,29696.0,318402.0,200,318402
190,10,10,10,0.2,5,0,0,0,0.008,371.0,692.0,1138.0,3869.0,200,3869
180,20,10,10,0.2,5,0,0,0,0.008,572.0,1081.0,1579.0,4683.0,200,4683
170,30,10,10,0.2,5,0,0,0,0.008,384.0,809.0,1510.0,26632.0,200,26632
160,40,10,10,0.2,5,0,0,0,0.008,426.0,862.0,1403.0,22069.0,200,22069
150,50,10,10,0.2,5,0,0,0,0.008,778.0,1370.0,2004.0,17934.0,200,17934
140,60,10,10,0.2,5,0,0,0,0.008,659.0,1654.0,2418.0,18795.0,200,18795
130,70,10,10,0.2,5,0,0,0,0.008,707.0,1625.0,2536.0,38316.0,200,38316
120,80,10,10,0.2,5,0,0,0,0.008,625.0,1524.0,2633.0,34715.0,200,34715
110,90,10,10,0.2,5,0,0,0,0.008,908.0,1687.0,3151.0,44482.0,200,44482
100,100,10,10,0.2,5,0,0,0,0.008,1205.0,2332.0,4145.0,46313.0,200,46313
90,110,10,10,0.2,5,0,0,0,0.008,762.0,1977.0,5264.0,243990.0,200,243990
80,120,10,10,0.2,5,0,0,0,0.008,1140.0,2404.0,4885.0,,199,231607
70,130,10,10,0.2,5,0,0,0,0.008,1748.0,3407.0,6743.0,194644.0,200,194644
60,140,10,10,0.2,5,0,0,0,0.008,1478.0,3350.0,7380.0,183350.0,200,183350
50,150,10,10,0.2,5,0,0,0,0.008,1321.0,3518.0,9130.0,,199,956760
40,160,10,10,0.2,5,0,0,0,0.008,1703.0,4689.0,10516.0,,192,187904
30,170,10,10,0.2,5,0,0,0,0.008,2267.0,8214.0,18357.0,,194,491748
20,180,10,10,0.2,5,0,0,0,0.008,2376.0,7246.0,42039.0,,177,244846
10,190,10,10,0.2,5,0,0,0,0.008,3141.0,21039.0,174966.0,,159,283875
190,10,10,10,0.2,5,0,0,0,0.012,638.0,1147.0,1651.0,4975.0,200,4975
180,20,10,10,0.2,5,0,0,0,0.012,686.0,1230.0,1715.0,9701.0,200,9701
170,30,10,10,0.2,5,0,0,0,0.012,432.0,853.0,1391.0,11304.0,200,11304
160,40,10,10,0.2,5,0,0,0,0.012,690.0,1444.0,2126.0,40383.0,200,40383
150,50,10,10,0.2,5,0,0,0,0.012,391.0,1028.0,1835.0,30859.0,200,30859
140,60,10,10,0.2,5,0,0,0,0.012,653.0,1300.0,2146.0,69939.0,200,69939
130,70,10,10,0.2,5,0,0,0,0.012,983.0,1568.0,2540.0,34792.0,200,34792
120,80,10,10,0.2,5,0,0,0,0.012,547.0,1723.0,3037.0,,199,194239
110,90,10,10,0.2,5,0,0,0,0.012,698.0,1769.0,3186.0,,198,269683
100,100,10,10,0.2,5,0,0,0,0.012,958.0,2232.0,4168.0,47271.0,200,47271
90,110,10,10,0.2,5,0,0,0,0.012,931.0,2227.0,4461.0,,197,439849
80,120,10,10,0.2,5,0,0,0,0.012,1228.0,3079.0,6763.0,,183,133735
70,130,10,10,0.2,5,0,0,0,0.012,1661.0,4123.0,9640.0,,191,188245
60,140,10,10,0.2,5,0,0,0,0.012,1257.0,3587.0,7210.0,,193,223701
50,150,10,10,0.2,5,0,0,0,0.012,2540.0,7047.0,23084.0,,166,123173
40,160,10,10,0.2,5,0,0,0,0.012,2874.0,6999.0,14030.0,,175,157263
30,170,10,10,0.2,5,0,0,0,0.012,3174.0,20001.0,,,103,37250
20,180,10,10,0.2,5,0,0,0,0.012,3638.0,11946.0,,,123,51507
10,190,10,10,0.2,5,0,0,0,0.012,6060.0,,,,61,25739
190,10,10,10,0.2,5,0,0,0,0.016,400.0,1069.0,1554.0,4100.0,200,4100
180,20,10,10,0.2,5,0,0,0,0.016,646.0,1241.0,1796.0,4351.0,200,4351
170,30,10,10,0.2,5,0,0,0,0.016,476.0,1087.0,1891.0,30494.0,200,30494
160,40,10,10,0.2,5,0,0,0,0.016,793.0,1408.0,1948.0,91427.0,200,91427
150,50,10,10,0.2,5,0,0,0,0.016,410.0,1210.0,2026.0,,199,162571
140,60,10,10,0.2,5,0,0,0,0.016,691.0,1389.0,2563.0,61481.0,200,61481
130,70,10,10,0.2,5,0,0,0,0.016,660.0,1495.0,2606.0,462447.0,200,462447
120,80,10,10,0.2,5,0,0,0,0.016,926.0,1964.0,3693.0,,197,77600
110,90,10,10,0.2,5,0,0,0,0.016,673.0,1608.0,3476.0,,191,84098
100,100,10,10,0.2,5,0,0,0,0.016,793.0,1708.0,3602.0,,193,117366
90,110,10,10,0.2,5,0,0,0,0.016,840.0,2408.0,5872.0,,175,72723
80,120,10,10,0.2,5,0,0,0,0.016,1143.0,2300.0,4648.0,,190,109435
70,130,10,10,0.2,5,0,0,0,0.016,1223.0,2933.0,9620.0,,179,58168
60,140,10,10,0.2,5,0,0,0,0.016,2312.0,5200.0,,,147,42778
50,150,10,10,0.2,5,0,0,0,0.016,1400.0,4605.0,14902.0,,176,113353
40,160,10,10,0.2,5,0,0,0,0.016,2807.0,9318.0,,,138,75560
30,170,10,10,0.2,5,0,0,0,0.016,2863.0,,,,87,26499
20,180,10,10,0.2,5,0,0,0,0.016,7007.0,,,,56,14184
10,190,10,10,0.2,5,0,0,0,0.016,6244.0,,,,69,49519
190,10,10,10,0.2,5,0,0,0,0.0,547.0,858.0,1223.0,2171.0,200,2171
180,20,10,10,0.2,5,0,0,0,0.0,404.0,961.0,1491.0,7071.0,200,7071
170,30,10,10,0.2,5,0,0,0,0.0,488.0,869.0,1448.0,7369.0,200,7369
160,40,10,10,0.2,5,0,0,0,0.0,445.0,931.0,1515.0,5534.0,200,5534
150,50,10,10,0.2,5,0,0,0,0.0,424.0,850.0,1405.0,8265.0,200,8265
140,60,10,10,0.2,5,0,0,0,0.0,511.0,1109.0,1550.0,10782.0,200,10782
130,70,10,10,0.2,5,0,0,0,0.0,418.0,974.0,1724.0,12295.0,200,12295
120,80,10,10,0.2,5,0,0,0,0.0,667.0,1362.0,2283.0,11686.0,200,11686
110,90,10,10,0.2,5,0,0,0,0.0,948.0,1749.0,2847.0,11262.0,200,11262
100,100,10,10,0.2,5,0,0,0,0.0,674.0,1703.0,2977.0,19790.0,200,19790
90,110,10,10,0.2,5,0,0,0,0.0,842.0,1811.0,3005.0,14503.0,200,14503
80,120,10,10,0.2,5,0,0,0,0.0,802.0,1835.0,3874.0,19991.0,200,19991
70,130,10,10,0.2,5,0,0,0,0.0,1756.0,2871.0,5000.0,14199.0,200,14199
60,140,10,10,0.2,5,0,0,0,0.0,1478.0,2936.0,5038.0,18032.0,200,18032
50,150,10,10,0.2,5,0,0,0,0.0,1524.0,3115.0,6023.0,18861.0,200,18861
40,160,10,10,0.2,5,0,0,0,0.0,1561.0,4015.0,6855.0,24429.0,200,24429
30,170,10,10,0.2,5,0,0,0,0.0,2285.0,4569.0,7928.0,25634.0,200,25634
20,180,10,10,0.2,5,0,0,0,0.0,2416.0,5722.0,9188.0,30936.0,200,30936
10,190,10,10,0.2,5,0,0,0,0.0,2913.0,7080.0,14653.0,33511.0,200,33511
190,10,10,10,0.2,5,0,0,0,0.004,480.0,976.0,1308.0,2619.0,200,2619
180,20,10,10,0.2,5,0,0,0,0.004,558.0,1039.0,1655.0,10223.0,200,10223
170,30,10,10,0.2,5,0,0,0,0.004,429.0,1059.0,1598.0,8226.0,200,8226
160,40,10,10,0.2,5,0,0,0,0.004,509.0,934.0,1384.0,6141.0,200,6141
150,50,10,10,0.2,5,0,0,0,0.004,403.0,831.0,1296.0,25608.0,200,25608
140,60,10,10,0.2,5,0,0,0,0.004,674.0,1220.0,1901.0,10970.0,200,10970
130,70,10,10,0.2,5,0,0,0,0.004,593.0,1284.0,2057.0,9501.0,200,9501
120,80,10,10,0.2,5,0,0,0,0.004,586.0,1367.0,2384.0,26648.0,200,26648
110,90,10,10,0.2,5,0,0,0,0.004,914.0,1758.0,2662.0,29824.0,200,29824
100,100,10,10,0.2,5,0,0,0,0.004,1001.0,2063.0,3869.0,73235.0,200,73235
90,110,10,10,0.2,5,0,0,0,0.004,933.0,2445.0,3736.0,1247389.0,200,1247389
80,120,10,10,0.2,5,0,0,0,0.004,989.0,2265.0,4667.0,42583.0,200,42583
70,130,10,10,0.2,5,0,0,0,0.004,1211.0,2721.0,6283.0,141706.0,200,141706
60,140,10,10,0.2,5,0,0,0,0.004,1500.0,3716.0,6763.0,85037.0,200,85037
50,150,10,10,0.2,5,0,0,0,0.004,1732.0,4046.0,6806.0,200681.0,200,200681
40,160,10,10,0.2,5,0,0,0,0.004,1220.0,3368.0,7358.0,214733.0,200,214733
30,170,10,10,0.2,5,0,0,0,0.004,2049.0,5905.0,13222.0,,199,2609371
20,180,10,10,0.2,5,0,0,0,0.004,2598.0,7941.0,17865.0,,199,791796
10,190,10,10,0.2,5,0,0,0,0.004,4586.0,10181.0,20928.0,,195,510785
190,10,10,10,0.2,5,0,0,0,0.008,309.0,734.0,1135.0,2469.0,200,2469
180,20,10,10,0.2,5,0,0,0,0.008,570.0,1077.0,1586.0,11433.0,200,11433
170,30,10,10,0.2,5,0,0,0,0.008,483.0,1056.0,1481.0,13994.0,200,13994
160,40,10,10,0.2,5,0,0,0,0.008,488.0,1040.0,1690.0,31644.0,200,31644
150,50,10,10,0.2,5,0,0,0,0.008,459.0,1170.0,1724.0,21417.0,200,21417
140,60,10,10,0.2,5,0,0,0,0.008,510.0,1249.0,2212.0,91180.0,200,91180
130,70,10,10,0.2,5,0,0,0,0.008,575.0,1434.0,2627.0,111386.0,200,111386
120,80,10,10,0.2,5,0,0,0,0.008,871.0,1819.0,2964.0,22681.0,200,22681
110,90,10,10,0.2,5,0,0,0,0.008,861.0,1942.0,3486.0,234882.0,200,234882
100,100,10,10,0.2,5,0,0,0,0.008,877.0,1875.0,3513.0,44884.0,200,44884
90,110,10,10,0.2,5,0,0,0,0.008,1180.0,2374.0,4171.0,,199,431669
80,120,10,10,0.2,5,0,0,0,0.008,1169.0,3092.0,6184.0,,199,236696
70,130,10,10,0.2,5,0,0,0,0.008,938.0,2958.0,7312.0,96019.0,200,96019
60,140,10,10,0.2,5,0,0,0,0.008,1291.0,3138.0,6984.0,,192,103574
50,150,10,10,0.2,5,0,0,0,0.008,1285.0,3912.0,8786.0,527526.0,200,527526
40,160,10,10,0.2,5,0,0,0,0.008,1709.0,4423.0,10210.0,647273.0,200,647273
30,170,10,10,0.2,5,0,0,0,0.008,1848.0,8007.0,26195.0,,187,362428
20,180,10,10,0.2,5,0,0,0,0.008,4479.0,15194.0,33195.0,,170,170972
10,190,10,10,0.2,5,0,0,0,0.008,4943.0,13509.0,86858.0,,198,1335038
190,10,10,10,0.2,5,0,0,0,0.012,604.0,1082.0,1678.0,4922.0,200,4922
180,20,10,10,0.2,5,0,0,0,0.012,461.0,945.0,1424.0,7580.0,200,7580
